A,P,time,cat
1.001,0.0,0.0,0.036
0.725,0.25,4.417,
0.611,0.35,8.833,
0.541,0.425,13.25,
0.485,0.478,17.67,
0.441,0.524,22.08,
0.405,0.561,26.5,
0.375,0.601,30.92,
0.341,0.625,35.33,
0.318,0.645,39.75,
0.299,0.674,44.17,
0.279,0.684,48.58,
0.262,0.701,53.0,
0.245,0.724,57.42,
0.23,0.736,61.83,
0.216,0.755,66.25,
0.206,0.757,70.67,
0.196,0.77,75.08,
0.184,0.776,79.5,
0.175,0.783,83.92,
0.166,0.793,88.33,
0.158,0.811,92.75,
0.154,0.825,97.17,
0.147,0.819,102.0,
0.14,0.814,106.0,
0.133,0.832,110.0,
0.13,0.842,115.0,
0.124,0.848,119.0,
0.119,0.835,124.0,
0.115,0.863,128.0,
0.111,0.849,132.0,
0.107,0.864,137.0,
0.104,0.869,141.0,
0.101,0.852,146.0,
0.0977,0.876,150.0,
0.095,0.857,155.0,
0.0923,0.874,159.0,
