A,P,time,cat
1.009,0.0,0.0,0.05399999999999999
0.662,0.287,4.0,
0.558,0.398,8.0,
0.474,0.468,12.0,
0.415,0.536,16.0,
0.374,0.578,20.0,
0.333,0.615,24.0,
0.303,0.644,28.0,
0.276,0.68,32.0,
0.251,0.695,36.0,
0.231,0.72,40.0,
0.212,0.742,44.0,
0.197,0.751,48.0,
0.181,0.779,52.0,
0.172,0.781,56.0,
0.158,0.795,60.0,
0.149,0.806,64.0,
0.14,0.803,68.0,
0.133,0.814,72.0,
0.124,0.819,76.0,
0.119,0.829,80.0,
0.113,0.838,84.0,
0.107,0.837,88.0,
0.103,0.843,92.0,
0.0993,0.854,96.0,
0.094,0.851,100.0,
0.0916,0.867,104.0,
0.087,0.857,108.0,
0.0845,0.87,112.0,
0.0818,0.865,116.0,
0.0796,0.868,120.0,
0.0777,0.882,124.0,
