A,P,time,cat
0.998,0.0,0.0,0.033
0.907,0.0624,36.72,
0.848,0.124,73.44,
0.778,0.183,110.0,
0.727,0.246,147.0,
0.664,0.308,184.0,
0.613,0.369,220.0,
0.546,0.424,257.0,
0.488,0.482,294.0,
0.431,0.54,330.0,
0.382,0.589,367.0,
0.33,0.649,404.0,
0.281,0.696,441.0,
0.232,0.736,477.0,
0.192,0.789,514.0,
0.154,0.826,551.0,
0.116,0.856,588.0,
0.0878,0.888,624.0,
0.0647,0.925,661.0,
0.047,0.939,698.0,
0.0337,0.963,734.0,
0.0246,0.973,771.0,
0.0184,0.969,808.0,
0.0144,0.98,845.0,
0.0119,0.984,881.0,
0.0102,0.987,918.0,
