P,A,time,cat
0.0,1.002,0.0,0.0475
0.186,0.793,0.00767,
0.354,0.628,0.0153,
0.5,0.489,0.023,
0.608,0.372,0.0307,
0.712,0.287,0.0383,
0.779,0.217,0.046,
0.835,0.163,0.0537,
0.867,0.12,0.0613,
0.899,0.0885,0.069,
0.932,0.0665,0.0767,
0.942,0.0489,0.0843,
0.958,0.037,0.092,
0.959,0.0272,0.0997,
0.968,0.0207,0.107,
0.992,0.0158,0.115,
0.981,0.0124,0.123,
0.995,0.00979,0.13,
0.986,0.00811,0.138,
0.987,0.00671,0.146,
0.986,0.00577,0.153,
0.993,0.00505,0.161,
1.0,0.00452,0.169,
0.994,0.00417,0.176,
0.994,0.00392,0.184,
0.984,0.00374,0.192,
0.988,0.00358,0.199,
0.997,0.0035,0.207,
