P,A,time,cat
0.0,1.002,0.0,0.015
0.176,0.818,0.0271,
0.306,0.697,0.0542,
0.403,0.59,0.0813,
0.488,0.508,0.108,
0.544,0.444,0.136,
0.607,0.393,0.163,
0.646,0.343,0.19,
0.69,0.303,0.217,
0.722,0.277,0.244,
0.741,0.246,0.271,
0.763,0.222,0.298,
0.79,0.199,0.325,
0.812,0.184,0.352,
0.831,0.166,0.38,
0.847,0.152,0.407,
0.855,0.14,0.434,
0.858,0.131,0.461,
0.867,0.122,0.488,
0.874,0.115,0.515,
0.882,0.107,0.542,
0.895,0.102,0.569,
0.897,0.0958,0.596,
0.9,0.0918,0.623,
0.908,0.0883,0.651,
0.904,0.0843,0.678,
0.926,0.0818,0.705,
0.908,0.0779,0.732,
0.92,0.0739,0.759,
