P,A,time,cat
0.0,0.998,0.0,0.097
0.0138,0.977,0.134,
0.0281,0.965,0.268,
0.0404,0.972,0.402,
0.0517,0.941,0.536,
0.0616,0.941,0.67,
0.0702,0.926,0.804,
0.0793,0.915,0.938,
0.0871,0.911,1.072,
0.0936,0.911,1.206,
0.1,0.886,1.34,
0.106,0.878,1.474,
0.11,0.888,1.608,
0.114,0.879,1.742,
0.12,0.869,1.876,
0.122,0.872,2.01,
0.126,0.871,2.144,
0.129,0.86,2.278,
0.132,0.862,2.412,
0.135,0.86,2.546,
0.137,0.86,2.68,
0.139,0.86,2.814,
0.139,0.851,2.948,
0.142,0.855,3.082,
0.143,0.853,3.216,
0.145,0.865,3.35,
0.146,0.844,3.484,
0.147,0.843,3.618,
0.148,0.845,3.752,
0.148,0.846,3.886,
0.151,0.853,4.02,
0.153,0.848,4.154,
0.153,0.844,4.288,
0.154,0.834,4.422,
0.153,0.844,4.556,
0.154,0.851,4.69,
