P,A,time,cat
0.0,0.999,0.0,0.05499999999999999
0.0535,0.908,8.233,
0.106,0.849,16.47,
0.161,0.807,24.7,
0.216,0.755,32.93,
0.272,0.695,41.17,
0.326,0.642,49.4,
0.384,0.589,57.63,
0.436,0.539,65.87,
0.494,0.48,74.1,
0.548,0.436,82.33,
0.588,0.381,90.57,
0.636,0.339,98.8,
0.69,0.298,107.0,
0.724,0.26,115.0,
0.764,0.229,123.0,
0.8,0.199,132.0,
0.812,0.172,140.0,
0.838,0.148,148.0,
0.858,0.126,156.0,
0.874,0.11,165.0,
0.9,0.0945,173.0,
0.924,0.0822,181.0,
0.923,0.0709,189.0,
0.931,0.063,198.0,
0.933,0.0545,206.0,
0.955,0.0487,214.0,
0.957,0.043,222.0,
0.95,0.0387,231.0,
0.96,0.0351,239.0,
0.958,0.0321,247.0,
