P,A,time,cat
0.0,0.997,0.0,0.044
0.0481,0.932,12.52,
0.0952,0.874,25.03,
0.142,0.829,37.55,
0.194,0.774,50.06,
0.245,0.729,62.58,
0.3,0.682,75.1,
0.346,0.632,87.61,
0.4,0.573,100.0,
0.455,0.524,113.0,
0.511,0.468,125.0,
0.564,0.422,138.0,
0.601,0.366,150.0,
0.658,0.329,163.0,
0.699,0.282,175.0,
0.732,0.247,188.0,
0.776,0.209,200.0,
0.814,0.178,213.0,
0.836,0.153,225.0,
0.858,0.128,238.0,
0.881,0.109,250.0,
0.899,0.0926,263.0,
0.929,0.0796,275.0,
0.925,0.0674,288.0,
0.938,0.058,300.0,
0.933,0.05,313.0,
0.956,0.0433,325.0,
0.967,0.0384,338.0,
0.965,0.0347,350.0,
0.96,0.0315,363.0,
0.967,0.0282,375.0,
0.968,0.0262,388.0,
