P,A,time,cat
0.0,0.991,0.0,0.06625
0.0448,0.886,113.0,
0.09,0.858,226.0,
0.134,0.818,339.0,
0.177,0.763,452.0,
0.22,0.726,565.0,
0.264,0.682,678.0,
0.308,0.645,791.0,
0.344,0.594,904.0,
0.388,0.557,1017.0,
0.427,0.526,1130.0,
0.462,0.487,1243.0,
0.502,0.447,1356.0,
0.539,0.413,1469.0,
0.568,0.382,1582.0,
0.605,0.344,1695.0,
0.637,0.314,1808.0,
0.667,0.287,1921.0,
0.686,0.264,2034.0,
0.718,0.238,2147.0,
0.748,0.216,2260.0,
0.76,0.193,2373.0,
0.792,0.175,2486.0,
0.809,0.16,2599.0,
0.827,0.146,2712.0,
0.84,0.133,2825.0,
0.848,0.123,2938.0,
0.862,0.113,3051.0,
0.868,0.105,3164.0,
0.873,0.0993,3277.0,
0.874,0.0939,3390.0,
0.885,0.0902,3503.0,
0.876,0.0863,3616.0,
0.883,0.0846,3729.0,
0.889,0.0815,3842.0,
0.897,0.0795,3955.0,
