A,P,time,cat
1.002,0.0,0.0,0.069
0.877,0.0877,39.56,
0.781,0.185,79.12,
0.697,0.277,119.0,
0.613,0.359,158.0,
0.535,0.436,198.0,
0.469,0.512,237.0,
0.403,0.577,277.0,
0.343,0.634,316.0,
0.291,0.694,356.0,
0.253,0.736,396.0,
0.215,0.767,435.0,
0.178,0.812,475.0,
0.15,0.835,514.0,
0.126,0.858,554.0,
0.105,0.891,593.0,
0.0865,0.906,633.0,
0.0732,0.922,673.0,
0.0607,0.946,712.0,
0.0505,0.947,752.0,
0.0423,0.961,791.0,
0.0355,0.972,831.0,
0.0302,0.964,870.0,
0.0257,0.969,910.0,
0.0218,0.975,949.0,
0.0191,0.982,989.0,
