A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0925
0.767,0.0711,0.0724,396.0,
0.701,0.0656,0.148,791.0,
0.635,0.0581,0.221,1186.0,
0.562,0.0527,0.301,1582.0,
0.506,0.0465,0.365,1978.0,
0.441,0.0404,0.439,2373.0,
0.379,0.0346,0.507,2768.0,
0.313,0.0291,0.572,3164.0,
0.257,0.0239,0.646,3560.0,
0.201,0.0188,0.71,3955.0,
0.153,0.0142,0.769,4350.0,
0.112,0.0104,0.811,4746.0,
0.0769,0.00717,0.865,5142.0,
0.0524,0.00485,0.893,5537.0,
0.035,0.00331,0.917,5932.0,
0.0248,0.00229,0.942,6328.0,
0.0181,0.00169,0.966,6724.0,
0.0142,0.00133,0.96,7119.0,
0.0119,0.00111,0.962,7514.0,
0.0106,0.0,0.972,7910.0,
