A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.074
0.82,0.0753,0.0409,282.0,
0.765,0.0723,0.0844,565.0,
0.733,0.068,0.128,847.0,
0.703,0.0649,0.173,1130.0,
0.663,0.0614,0.214,1412.0,
0.627,0.0569,0.255,1695.0,
0.579,0.0544,0.298,1977.0,
0.548,0.0507,0.335,2260.0,
0.502,0.0469,0.376,2542.0,
0.468,0.0436,0.419,2825.0,
0.433,0.0402,0.464,3107.0,
0.396,0.0373,0.507,3390.0,
0.363,0.0338,0.535,3672.0,
0.327,0.0306,0.583,3955.0,
0.292,0.0273,0.616,4237.0,
0.262,0.0242,0.661,4520.0,
0.225,0.0211,0.696,4802.0,
0.201,0.0182,0.729,5084.0,
0.169,0.0155,0.763,5367.0,
0.142,0.0132,0.786,5649.0,
0.118,0.0108,0.828,5932.0,
0.0956,0.00886,0.848,6214.0,
0.0767,0.00718,0.871,6497.0,
0.0609,0.0057,0.892,6779.0,
0.0474,0.0044,0.907,7062.0,
0.0371,0.00352,0.924,7344.0,
0.0296,0.00276,0.93,7627.0,
0.0239,0.00222,0.946,7909.0,
0.0199,0.00183,0.959,8192.0,
0.0165,0.00155,0.968,8474.0,
0.0144,0.00133,0.977,8757.0,
0.0127,0.00119,0.975,9039.0,
