A,P,time,cat
1.001,0.0,0.0,0.1175
0.841,0.118,239.0,
0.742,0.217,478.0,
0.664,0.301,717.0,
0.583,0.382,956.0,
0.509,0.456,1195.0,
0.455,0.519,1434.0,
0.393,0.572,1673.0,
0.338,0.635,1912.0,
0.295,0.678,2151.0,
0.252,0.725,2390.0,
0.217,0.762,2629.0,
0.185,0.797,2868.0,
0.159,0.816,3108.0,
0.135,0.856,3347.0,
0.117,0.866,3586.0,
0.0993,0.892,3825.0,
0.0834,0.906,4064.0,
0.0708,0.917,4303.0,
0.0612,0.935,4542.0,
0.0513,0.932,4781.0,
0.0441,0.941,5020.0,
0.0376,0.933,5259.0,
0.0322,0.961,5498.0,
0.0281,0.96,5737.0,
0.0245,0.976,5976.0,
0.0214,0.958,6215.0,
