A,P,time,cat
0.994,0.0,0.0,0.094
0.875,0.101,273.0,
0.782,0.187,546.0,
0.701,0.262,818.0,
0.645,0.332,1091.0,
0.564,0.399,1364.0,
0.505,0.458,1637.0,
0.449,0.526,1909.0,
0.401,0.581,2182.0,
0.35,0.616,2455.0,
0.31,0.664,2728.0,
0.269,0.711,3000.0,
0.233,0.741,3273.0,
0.206,0.783,3546.0,
0.175,0.796,3819.0,
0.153,0.834,4091.0,
0.131,0.851,4364.0,
0.113,0.867,4637.0,
0.0977,0.893,4910.0,
0.0852,0.895,5182.0,
0.0722,0.922,5455.0,
0.063,0.928,5728.0,
0.0533,0.939,6001.0,
0.0469,0.947,6273.0,
0.0409,0.946,6546.0,
0.0349,0.95,6819.0,
0.0309,0.961,7092.0,
0.0269,0.962,7364.0,
0.0232,0.972,7637.0,
0.0207,0.969,7910.0,
