A,P,time,cat
1.008,0.0,0.0,0.022
0.708,0.276,6.861,
0.601,0.384,13.72,
0.527,0.458,20.58,
0.471,0.509,27.44,
0.421,0.555,34.31,
0.382,0.594,41.17,
0.354,0.632,48.03,
0.321,0.66,54.89,
0.296,0.683,61.75,
0.273,0.709,68.61,
0.255,0.729,75.47,
0.241,0.742,82.33,
0.224,0.771,89.19,
0.212,0.771,96.06,
0.197,0.787,103.0,
0.185,0.796,110.0,
0.175,0.802,117.0,
0.167,0.824,124.0,
0.156,0.827,130.0,
0.151,0.836,137.0,
0.14,0.839,144.0,
0.137,0.846,151.0,
0.13,0.851,158.0,
0.123,0.851,165.0,
0.12,0.854,172.0,
0.114,0.863,178.0,
0.11,0.873,185.0,
0.108,0.876,192.0,
0.103,0.878,199.0,
0.1,0.886,206.0,
0.0979,0.892,213.0,
0.0941,0.893,220.0,
0.091,0.884,226.0,
0.09,0.893,233.0,
0.0863,0.898,240.0,
0.0852,0.892,247.0,
