A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.611,0.0359,0.314,1.979,
0.372,0.0862,0.485,3.957,
0.238,0.138,0.568,5.936,
0.162,0.191,0.592,7.914,
0.114,0.244,0.581,9.893,
0.0861,0.298,0.561,11.87,
0.0689,0.348,0.527,13.85,
0.0566,0.397,0.486,15.83,
0.0477,0.451,0.449,17.81,
0.0417,0.493,0.4,19.79,
0.0366,0.55,0.356,21.76,
0.032,0.592,0.319,23.74,
0.0285,0.648,0.279,25.72,
0.0245,0.683,0.237,27.7,
0.0216,0.74,0.199,29.68,
0.0185,0.777,0.165,31.66,
0.0156,0.817,0.133,33.64,
0.0129,0.847,0.105,35.62,
0.0105,0.877,0.0807,37.59,
0.00855,0.899,0.0603,39.57,
0.00666,0.922,0.0447,41.55,
0.00517,0.949,0.0336,43.53,
0.00394,0.954,0.0248,45.51,
0.00297,0.958,0.0185,47.49,
0.00228,0.971,0.0142,49.47,
0.00174,0.982,0.0111,51.44,
0.00136,0.985,0.0091,53.42,
0.00105,0.993,0.00758,55.4,
0.0,0.995,0.00663,57.38,
