A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.08125
0.566,0.0504,0.319,2.207,
0.333,0.121,0.474,4.414,
0.208,0.193,0.527,6.621,
0.132,0.264,0.528,8.827,
0.0921,0.34,0.501,11.03,
0.0681,0.405,0.453,13.24,
0.0525,0.478,0.402,15.45,
0.0414,0.542,0.342,17.65,
0.0344,0.608,0.289,19.86,
0.0276,0.672,0.234,22.07,
0.0228,0.728,0.182,24.28,
0.0183,0.787,0.141,26.48,
0.0141,0.84,0.102,28.69,
0.0108,0.895,0.0714,30.9,
0.0081,0.906,0.0489,33.1,
0.00589,0.943,0.0328,35.31,
0.00419,0.954,0.0223,37.52,
0.00297,0.962,0.0156,39.72,
0.0021,0.972,0.0117,41.93,
