A,P,time,cat
1.002,0.0,0.0,0.093
0.9,0.101,15.14,
0.804,0.193,30.29,
0.727,0.274,45.43,
0.657,0.346,60.57,
0.596,0.404,75.71,
0.534,0.462,90.86,
0.482,0.508,106.0,
0.443,0.551,121.0,
0.402,0.594,136.0,
0.368,0.633,151.0,
0.339,0.654,167.0,
0.314,0.691,182.0,
0.284,0.707,197.0,
0.261,0.736,212.0,
0.239,0.753,227.0,
0.221,0.776,242.0,
0.207,0.791,257.0,
0.193,0.801,273.0,
0.177,0.809,288.0,
0.167,0.829,303.0,
0.158,0.841,318.0,
0.148,0.854,333.0,
0.141,0.85,348.0,
0.131,0.864,363.0,
0.126,0.871,379.0,
0.12,0.872,394.0,
0.115,0.881,409.0,
0.109,0.882,424.0,
0.107,0.896,439.0,
0.101,0.894,454.0,
0.098,0.887,469.0,
0.0954,0.901,485.0,
0.0928,0.901,500.0,
0.0901,0.89,515.0,
0.0875,0.905,530.0,
