A,P,time,cat
1.004,0.0,0.0,0.098
0.866,0.0447,0.00886,
0.814,0.0954,0.0177,
0.774,0.145,0.0266,
0.728,0.198,0.0354,
0.676,0.244,0.0443,
0.629,0.291,0.0531,
0.583,0.337,0.062,
0.534,0.388,0.0709,
0.487,0.432,0.0797,
0.442,0.478,0.0886,
0.399,0.523,0.0974,
0.363,0.565,0.106,
0.326,0.61,0.115,
0.286,0.638,0.124,
0.25,0.683,0.133,
0.219,0.715,0.142,
0.187,0.739,0.151,
0.162,0.781,0.159,
0.136,0.806,0.168,
0.113,0.832,0.177,
0.0933,0.866,0.186,
0.077,0.882,0.195,
0.0619,0.897,0.204,
0.0515,0.908,0.213,
0.0417,0.918,0.221,
0.0347,0.939,0.23,
0.0288,0.943,0.239,
0.0246,0.95,0.248,
0.0215,0.946,0.257,
0.0186,0.952,0.266,
0.0169,0.953,0.275,
0.0154,0.967,0.283,
0.0141,0.971,0.292,
0.0133,0.974,0.301,
0.0129,0.964,0.31,
