A,P,time,cat
1.0,0.0,0.0,0.1225
0.855,0.0471,0.00767,
0.793,0.101,0.0153,
0.737,0.155,0.023,
0.686,0.209,0.0307,
0.636,0.263,0.0383,
0.589,0.312,0.046,
0.529,0.365,0.0537,
0.492,0.416,0.0613,
0.44,0.468,0.069,
0.394,0.508,0.0767,
0.353,0.566,0.0843,
0.313,0.596,0.092,
0.273,0.637,0.0997,
0.237,0.684,0.107,
0.203,0.728,0.115,
0.17,0.762,0.123,
0.142,0.79,0.13,
0.119,0.818,0.138,
0.0984,0.851,0.146,
0.0786,0.872,0.153,
0.0639,0.885,0.161,
0.0514,0.904,0.169,
0.0425,0.912,0.176,
0.0341,0.925,0.184,
0.0287,0.941,0.192,
0.0241,0.944,0.199,
0.0209,0.953,0.207,
0.0183,0.95,0.215,
0.0162,0.954,0.222,
0.015,0.954,0.23,
0.014,0.964,0.238,
0.0131,0.963,0.245,
0.0126,0.969,0.253,
0.0121,0.961,0.261,
0.0119,0.951,0.268,
0.0117,0.977,0.276,
