P,A,time,cat
0.0,1.006,0.0,0.036
0.365,0.602,10219.0,
0.504,0.468,20437.0,
0.59,0.379,30656.0,
0.661,0.311,40874.0,
0.706,0.266,51093.0,
0.743,0.222,61311.0,
0.779,0.192,71530.0,
0.795,0.167,81748.0,
0.824,0.141,91967.0,
0.844,0.123,102185.0,
0.859,0.106,112404.0,
0.874,0.0921,122622.0,
0.891,0.081,132841.0,
0.891,0.0705,143059.0,
0.897,0.0619,153278.0,
0.917,0.0543,163496.0,
0.909,0.0471,173715.0,
0.929,0.0416,183933.0,
0.937,0.0367,194152.0,
0.935,0.032,204370.0,
0.937,0.0282,214589.0,
0.942,0.0247,224807.0,
0.936,0.0221,235026.0,
