P,A,time,cat
0.0,0.995,0.0,0.05399999999999999
0.297,0.657,4676.0,
0.422,0.533,9351.0,
0.498,0.449,14027.0,
0.554,0.389,18702.0,
0.613,0.343,23378.0,
0.657,0.302,28054.0,
0.684,0.267,32729.0,
0.716,0.239,37405.0,
0.739,0.213,42080.0,
0.76,0.188,46756.0,
0.783,0.171,51431.0,
0.795,0.156,56107.0,
0.821,0.138,60783.0,
0.83,0.126,65458.0,
0.83,0.114,70134.0,
0.852,0.104,74809.0,
0.851,0.0934,79485.0,
0.863,0.0855,84161.0,
0.87,0.077,88836.0,
0.88,0.0708,93512.0,
0.885,0.0641,98187.0,
0.887,0.0584,102863.0,
0.896,0.0532,107538.0,
0.899,0.0488,112214.0,
0.91,0.0445,116890.0,
0.923,0.0404,121565.0,
0.902,0.0364,126241.0,
0.916,0.0335,130916.0,
0.929,0.0308,135592.0,
