A,P,time,cat
1.005,0.0,0.0,0.029
0.906,0.0764,0.0974,
0.828,0.148,0.195,
0.762,0.215,0.292,
0.698,0.278,0.389,
0.641,0.337,0.487,
0.597,0.393,0.584,
0.541,0.439,0.681,
0.495,0.484,0.779,
0.455,0.528,0.876,
0.422,0.561,0.974,
0.385,0.596,1.071,
0.357,0.624,1.168,
0.336,0.652,1.266,
0.311,0.674,1.363,
0.295,0.698,1.46,
0.28,0.711,1.558,
0.264,0.728,1.655,
0.255,0.743,1.752,
0.24,0.751,1.85,
0.23,0.76,1.947,
0.223,0.765,2.044,
0.218,0.776,2.142,
0.21,0.777,2.239,
0.203,0.786,2.336,
0.2,0.797,2.434,
0.194,0.795,2.531,
0.193,0.794,2.629,
0.192,0.815,2.726,
0.19,0.791,2.823,
0.184,0.813,2.921,
0.183,0.804,3.018,
0.181,0.81,3.115,
0.181,0.819,3.213,
0.181,0.824,3.31,
