A,P,time,cat
0.991,0.0,0.0,0.022
0.906,0.0893,173.0,
0.818,0.173,345.0,
0.756,0.25,518.0,
0.671,0.321,691.0,
0.603,0.383,863.0,
0.55,0.444,1036.0,
0.501,0.503,1208.0,
0.449,0.552,1381.0,
0.4,0.597,1554.0,
0.361,0.64,1726.0,
0.316,0.676,1899.0,
0.289,0.713,2072.0,
0.259,0.737,2244.0,
0.231,0.766,2417.0,
0.207,0.789,2590.0,
0.185,0.813,2762.0,
0.165,0.83,2935.0,
0.148,0.859,3108.0,
0.133,0.868,3280.0,
0.119,0.887,3453.0,
0.106,0.884,3625.0,
0.0966,0.909,3798.0,
0.0866,0.906,3971.0,
0.0791,0.91,4143.0,
0.0723,0.922,4316.0,
0.0646,0.941,4489.0,
0.0599,0.947,4661.0,
0.0547,0.957,4834.0,
0.0507,0.955,5007.0,
0.0468,0.954,5179.0,
0.0432,0.958,5352.0,
0.0404,0.959,5524.0,
0.0374,0.964,5697.0,
0.0353,0.967,5870.0,
0.0336,0.963,6042.0,
0.0315,0.975,6215.0,
