A,P,time,cat
1.005,0.0,0.0,0.033
0.905,0.0844,108.0,
0.821,0.164,216.0,
0.759,0.236,324.0,
0.685,0.301,432.0,
0.629,0.365,540.0,
0.563,0.421,648.0,
0.514,0.481,756.0,
0.47,0.52,864.0,
0.423,0.573,972.0,
0.384,0.614,1080.0,
0.343,0.654,1188.0,
0.311,0.684,1296.0,
0.275,0.711,1404.0,
0.251,0.748,1512.0,
0.229,0.772,1620.0,
0.206,0.788,1728.0,
0.185,0.823,1836.0,
0.167,0.827,1944.0,
0.151,0.85,2052.0,
0.135,0.867,2160.0,
0.121,0.872,2268.0,
0.111,0.885,2376.0,
0.0993,0.891,2484.0,
0.0906,0.9,2592.0,
0.0834,0.92,2700.0,
0.0758,0.917,2808.0,
0.0695,0.925,2916.0,
0.0637,0.928,3024.0,
0.0579,0.952,3132.0,
0.054,0.946,3240.0,
0.0502,0.941,3348.0,
0.0462,0.949,3456.0,
0.0427,0.958,3564.0,
0.0406,0.962,3672.0,
