P,A,time,cat
0.0,0.996,0.0,0.024
0.0193,0.959,2443.0,
0.0393,0.947,4886.0,
0.0592,0.921,7329.0,
0.0807,0.909,9772.0,
0.0996,0.884,12215.0,
0.121,0.862,14658.0,
0.142,0.829,17102.0,
0.165,0.808,19545.0,
0.19,0.798,21988.0,
0.208,0.763,24431.0,
0.235,0.742,26874.0,
0.262,0.722,29317.0,
0.285,0.69,31760.0,
0.309,0.668,34203.0,
0.337,0.646,36646.0,
0.359,0.619,39089.0,
0.39,0.587,41532.0,
0.421,0.559,43975.0,
0.449,0.537,46419.0,
0.482,0.497,48862.0,
0.512,0.463,51305.0,
0.545,0.438,53748.0,
0.583,0.4,56191.0,
0.614,0.36,58634.0,
0.657,0.326,61077.0,
0.698,0.281,63520.0,
0.737,0.239,65963.0,
0.791,0.19,68406.0,
0.842,0.14,70849.0,
0.904,0.0878,73292.0,
0.967,0.0415,75736.0,
0.973,0.0164,78179.0,
0.981,0.00962,80622.0,
0.986,0.00833,83065.0,
0.988,0.00818,85508.0,
0.985,0.00814,87951.0,
0.996,0.00817,90394.0,
