P,A,time,cat
0.0,0.988,0.0,0.03
0.0258,0.954,2086.0,
0.0522,0.913,4172.0,
0.0796,0.895,6258.0,
0.107,0.861,8344.0,
0.135,0.837,10430.0,
0.166,0.809,12516.0,
0.196,0.776,14602.0,
0.225,0.75,16688.0,
0.259,0.712,18774.0,
0.291,0.686,20860.0,
0.328,0.651,22946.0,
0.365,0.611,25032.0,
0.4,0.572,27118.0,
0.44,0.536,29205.0,
0.475,0.499,31291.0,
0.52,0.462,33377.0,
0.572,0.405,35463.0,
0.623,0.358,37549.0,
0.673,0.306,39635.0,
0.73,0.246,41721.0,
0.793,0.187,43807.0,
0.872,0.119,45893.0,
0.938,0.0528,47979.0,
0.987,0.0165,50065.0,
0.99,0.00898,52151.0,
0.996,0.00829,54237.0,
