A,P,time,cat
1.014,0.0,0.0,0.003
0.957,0.0431,98.87,
0.919,0.0851,198.0,
0.866,0.128,297.0,
0.832,0.172,395.0,
0.778,0.213,494.0,
0.75,0.258,593.0,
0.701,0.298,692.0,
0.664,0.336,791.0,
0.615,0.379,890.0,
0.576,0.421,989.0,
0.538,0.462,1088.0,
0.5,0.5,1186.0,
0.454,0.544,1285.0,
0.411,0.578,1384.0,
0.378,0.623,1483.0,
0.337,0.655,1582.0,
0.301,0.694,1681.0,
0.267,0.732,1780.0,
0.229,0.766,1878.0,
0.197,0.794,1977.0,
0.163,0.829,2076.0,
0.135,0.863,2175.0,
0.105,0.902,2274.0,
0.0795,0.919,2373.0,
0.0578,0.94,2472.0,
0.0409,0.958,2571.0,
0.0273,0.981,2669.0,
0.0182,0.985,2768.0,
0.0125,0.989,2867.0,
0.00888,0.991,2966.0,
