A,P,time,cat
1.001,0.0,0.0,0.002
0.954,0.0351,122.0,
0.933,0.0709,244.0,
0.889,0.105,366.0,
0.856,0.139,489.0,
0.824,0.174,611.0,
0.779,0.207,733.0,
0.748,0.248,855.0,
0.728,0.285,977.0,
0.697,0.317,1099.0,
0.644,0.347,1222.0,
0.623,0.377,1344.0,
0.58,0.412,1466.0,
0.546,0.447,1588.0,
0.523,0.483,1710.0,
0.483,0.518,1832.0,
0.451,0.553,1955.0,
0.419,0.577,2077.0,
0.387,0.611,2199.0,
0.356,0.641,2321.0,
0.321,0.68,2443.0,
0.294,0.707,2565.0,
0.262,0.735,2688.0,
0.235,0.764,2810.0,
0.205,0.79,2932.0,
0.178,0.817,3054.0,
0.151,0.852,3176.0,
0.128,0.869,3298.0,
0.103,0.901,3421.0,
0.0832,0.918,3543.0,
0.0652,0.928,3665.0,
0.0486,0.961,3787.0,
0.0359,0.965,3909.0,
0.0257,0.99,4031.0,
0.0182,0.984,4154.0,
0.0131,0.991,4276.0,
0.00982,0.99,4398.0,
0.00779,1.001,4520.0,
