P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.018
0.22,0.633,0.134,44.95,
0.372,0.504,0.107,89.91,
0.49,0.413,0.0862,135.0,
0.566,0.34,0.0714,180.0,
0.639,0.28,0.059,225.0,
0.697,0.236,0.0497,270.0,
0.739,0.195,0.0415,315.0,
0.78,0.166,0.0353,360.0,
0.815,0.143,0.0301,405.0,
0.829,0.119,0.0253,450.0,
0.865,0.103,0.0217,494.0,
0.866,0.0885,0.0184,539.0,
0.901,0.0745,0.0161,584.0,
0.902,0.0651,0.0137,629.0,
0.918,0.0557,0.0116,674.0,
0.924,0.0481,0.0101,719.0,
0.932,0.0418,0.00895,764.0,
0.946,0.0361,0.00768,809.0,
0.936,0.0319,0.00666,854.0,
0.944,0.0277,0.00579,899.0,
0.954,0.0241,0.00513,944.0,
0.956,0.0211,0.00448,989.0,
