P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0225
0.253,0.594,0.128,43.17,
0.419,0.458,0.0963,86.33,
0.542,0.359,0.0756,130.0,
0.628,0.292,0.0608,173.0,
0.7,0.235,0.0498,216.0,
0.744,0.19,0.04,259.0,
0.787,0.156,0.0329,302.0,
0.812,0.128,0.0273,345.0,
0.855,0.106,0.0221,388.0,
0.874,0.0869,0.0186,432.0,
0.903,0.073,0.0151,475.0,
0.9,0.0605,0.0127,518.0,
0.923,0.0505,0.0108,561.0,
0.926,0.0431,0.00898,604.0,
0.947,0.036,0.00763,648.0,
0.941,0.0303,0.00638,691.0,
0.947,0.026,0.00546,734.0,
0.942,0.0223,0.0047,777.0,
