P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12
0.0629,0.89,0.0332,0.133,
0.164,0.782,0.0354,0.267,
0.258,0.689,0.0331,0.4,
0.345,0.61,0.0307,0.534,
0.416,0.538,0.0285,0.667,
0.477,0.473,0.0265,0.801,
0.544,0.419,0.0246,0.934,
0.591,0.372,0.0231,1.068,
0.636,0.325,0.022,1.201,
0.682,0.286,0.0211,1.335,
0.717,0.251,0.02,1.468,
0.732,0.224,0.0191,1.602,
0.762,0.198,0.0181,1.735,
0.799,0.175,0.0177,1.869,
0.83,0.154,0.017,2.002,
0.829,0.136,0.0164,2.136,
0.847,0.122,0.016,2.269,
0.868,0.107,0.0155,2.403,
0.864,0.0931,0.0155,2.536,
0.887,0.0822,0.0153,2.67,
0.885,0.0733,0.0148,2.803,
0.905,0.065,0.0144,2.937,
0.914,0.0573,0.0145,3.07,
0.922,0.0515,0.0143,3.204,
0.932,0.0446,0.014,3.337,
0.925,0.0397,0.0139,3.471,
0.931,0.0357,0.0139,3.604,
0.946,0.0319,0.0137,3.738,
0.943,0.028,0.0135,3.871,
0.934,0.0247,0.0135,4.005,
0.95,0.0221,0.0135,4.138,
