P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.0489,0.902,0.0167,
0.0982,0.86,0.0333,
0.149,0.804,0.05,
0.196,0.766,0.0666,
0.245,0.706,0.0833,
0.291,0.662,0.0999,
0.342,0.612,0.117,
0.388,0.572,0.133,
0.435,0.523,0.15,
0.478,0.478,0.167,
0.522,0.433,0.183,
0.56,0.392,0.2,
0.617,0.346,0.217,
0.651,0.306,0.233,
0.692,0.263,0.25,
0.729,0.229,0.266,
0.773,0.192,0.283,
0.808,0.16,0.3,
0.838,0.129,0.316,
0.871,0.102,0.333,
0.896,0.0786,0.35,
0.927,0.0598,0.366,
0.927,0.0447,0.383,
0.949,0.0325,0.4,
0.968,0.0244,0.416,
0.982,0.0179,0.433,
0.983,0.0136,0.45,
0.98,0.0104,0.466,
0.993,0.00823,0.483,
