A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.67,0.0292,0.263,0.502,
0.483,0.0698,0.414,1.003,
0.363,0.113,0.487,1.505,
0.291,0.156,0.518,2.006,
0.244,0.201,0.515,2.508,
0.214,0.244,0.502,3.009,
0.19,0.289,0.485,3.511,
0.173,0.333,0.461,4.012,
0.16,0.368,0.431,4.514,
0.147,0.411,0.402,5.015,
0.138,0.456,0.37,5.517,
0.127,0.5,0.338,6.018,
0.117,0.535,0.311,6.52,
0.108,0.581,0.279,7.021,
0.099,0.622,0.253,7.523,
0.0894,0.654,0.225,8.024,
0.0809,0.694,0.196,8.526,
0.0705,0.722,0.173,9.027,
0.0631,0.76,0.147,9.529,
0.0552,0.794,0.126,10.03,
0.0484,0.823,0.104,10.53,
0.0415,0.848,0.0856,11.03,
0.0352,0.878,0.0698,11.53,
0.0294,0.905,0.0558,12.04,
0.0246,0.923,0.0442,12.54,
0.02,0.921,0.0349,13.04,
0.0165,0.941,0.0278,13.54,
0.0134,0.94,0.0223,14.04,
0.011,0.961,0.0181,14.54,
0.00882,0.96,0.0149,15.05,
0.00726,0.969,0.0125,15.55,
0.00596,0.978,0.0107,16.05,
0.00497,0.973,0.00933,16.55,
