A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.035
0.582,0.037,0.352,0.709,
0.381,0.0858,0.507,1.419,
0.282,0.134,0.546,2.128,
0.231,0.186,0.563,2.837,
0.201,0.234,0.534,3.546,
0.181,0.284,0.505,4.256,
0.165,0.329,0.472,4.965,
0.154,0.377,0.435,5.674,
0.141,0.428,0.399,6.384,
0.13,0.47,0.366,7.093,
0.118,0.531,0.329,7.802,
0.108,0.57,0.296,8.511,
0.0968,0.615,0.265,9.221,
0.0872,0.644,0.231,9.93,
0.0768,0.698,0.201,10.64,
0.0672,0.743,0.171,11.35,
0.0583,0.778,0.144,12.06,
0.0494,0.801,0.118,12.77,
0.0412,0.837,0.0965,13.48,
0.0345,0.881,0.0763,14.19,
0.0282,0.887,0.0587,14.89,
0.0224,0.919,0.0449,15.6,
0.0176,0.934,0.034,16.31,
0.0136,0.943,0.0261,17.02,
0.0105,0.968,0.02,17.73,
0.00814,0.956,0.0155,18.44,
0.00638,0.978,0.0124,19.15,
0.00501,0.989,0.0104,19.86,
