A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.202,0.737,0.0524,0.473,
0.0776,0.787,0.119,0.946,
0.055,0.759,0.186,1.419,
0.0488,0.681,0.249,1.891,
0.044,0.637,0.31,2.364,
0.0405,0.581,0.363,2.837,
0.0362,0.524,0.426,3.31,
0.0336,0.476,0.486,3.783,
0.0303,0.424,0.535,4.256,
0.027,0.381,0.581,4.729,
0.0242,0.34,0.626,5.201,
0.0215,0.297,0.666,5.674,
0.019,0.265,0.694,6.147,
0.0166,0.232,0.741,6.62,
0.0148,0.201,0.77,7.093,
0.0128,0.178,0.801,7.566,
0.0112,0.156,0.823,8.039,
0.00971,0.136,0.842,8.511,
0.00851,0.12,0.865,8.984,
0.00761,0.107,0.88,9.457,
0.0067,0.0937,0.886,9.93,
0.00596,0.084,0.913,10.4,
0.00539,0.0769,0.914,10.88,
0.00484,0.0691,0.919,11.35,
0.00445,0.0644,0.924,11.82,
0.00413,0.0591,0.926,12.29,
0.00386,0.0551,0.94,12.77,
0.00365,0.053,0.934,13.24,
