A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.012
0.404,0.478,0.111,108.0,
0.353,0.417,0.224,215.0,
0.305,0.371,0.327,323.0,
0.262,0.315,0.418,430.0,
0.228,0.276,0.496,538.0,
0.194,0.235,0.565,646.0,
0.166,0.199,0.634,753.0,
0.142,0.168,0.69,861.0,
0.118,0.143,0.737,969.0,
0.101,0.122,0.774,1076.0,
0.0842,0.102,0.812,1184.0,
0.0719,0.0862,0.845,1291.0,
0.0603,0.0726,0.863,1399.0,
0.0506,0.0609,0.878,1507.0,
0.0433,0.0521,0.903,1614.0,
0.0366,0.0445,0.905,1722.0,
0.0315,0.0379,0.918,1830.0,
0.0268,0.0326,0.939,1937.0,
0.0229,0.0275,0.952,2045.0,
0.0198,0.0241,0.953,2152.0,
0.0173,0.0208,0.962,2260.0,
