P,A,time,cat
0.0,0.993,0.0,0.09125
0.0526,0.864,0.257,
0.0994,0.818,0.515,
0.143,0.765,0.772,
0.19,0.725,1.03,
0.233,0.688,1.287,
0.277,0.637,1.545,
0.326,0.599,1.802,
0.363,0.555,2.06,
0.414,0.505,2.317,
0.461,0.466,2.575,
0.489,0.43,2.832,
0.536,0.383,3.09,
0.576,0.348,3.347,
0.613,0.308,3.605,
0.658,0.275,3.862,
0.701,0.236,4.119,
0.729,0.202,4.377,
0.769,0.171,4.634,
0.792,0.142,4.892,
0.825,0.115,5.149,
0.845,0.0928,5.407,
0.864,0.0723,5.664,
0.893,0.0559,5.922,
0.912,0.0429,6.179,
0.928,0.0333,6.437,
0.931,0.0253,6.694,
0.953,0.0203,6.952,
0.953,0.0169,7.209,
0.955,0.0142,7.467,
0.955,0.0127,7.724,
