P,A,time,cat
0.0,0.998,0.0,0.073
0.0457,0.89,0.284,
0.0859,0.838,0.568,
0.126,0.8,0.853,
0.167,0.757,1.137,
0.206,0.724,1.421,
0.247,0.679,1.705,
0.285,0.645,1.989,
0.325,0.604,2.274,
0.363,0.567,2.558,
0.4,0.534,2.842,
0.443,0.493,3.126,
0.476,0.459,3.411,
0.516,0.422,3.695,
0.548,0.389,3.979,
0.59,0.35,4.263,
0.618,0.315,4.547,
0.654,0.285,4.832,
0.696,0.254,5.116,
0.724,0.22,5.4,
0.756,0.19,5.684,
0.778,0.163,5.968,
0.815,0.137,6.253,
0.829,0.115,6.537,
0.863,0.0941,6.821,
0.883,0.0762,7.105,
0.898,0.0595,7.39,
0.915,0.0475,7.674,
0.918,0.0372,7.958,
0.934,0.0294,8.242,
0.944,0.0235,8.526,
0.957,0.0193,8.811,
0.964,0.0161,9.095,
0.959,0.0139,9.379,
