A,P,time,cat
1.01,0.0,0.0,0.1305
0.811,0.182,20.18,
0.721,0.275,40.36,
0.639,0.36,60.54,
0.565,0.427,80.71,
0.509,0.487,101.0,
0.447,0.553,121.0,
0.397,0.592,141.0,
0.356,0.639,161.0,
0.323,0.67,182.0,
0.287,0.708,202.0,
0.258,0.732,222.0,
0.234,0.768,242.0,
0.208,0.778,262.0,
0.19,0.817,282.0,
0.17,0.819,303.0,
0.156,0.835,323.0,
0.141,0.854,343.0,
0.128,0.869,363.0,
0.118,0.872,383.0,
0.108,0.891,404.0,
0.1,0.889,424.0,
0.0912,0.892,444.0,
0.0846,0.908,464.0,
0.0789,0.911,484.0,
0.0745,0.927,504.0,
0.0695,0.929,525.0,
0.0651,0.939,545.0,
0.0618,0.927,565.0,
