A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.845,0.14,0.0218,0.196,
0.701,0.217,0.0747,0.392,
0.59,0.258,0.144,0.587,
0.496,0.276,0.218,0.783,
0.416,0.283,0.292,0.979,
0.352,0.276,0.364,1.175,
0.301,0.26,0.435,1.37,
0.252,0.241,0.498,1.566,
0.214,0.224,0.559,1.762,
0.178,0.202,0.608,1.958,
0.152,0.183,0.653,2.154,
0.131,0.161,0.696,2.349,
0.109,0.143,0.745,2.545,
0.0928,0.126,0.768,2.741,
0.0787,0.11,0.801,2.937,
0.0668,0.0967,0.818,3.132,
0.0563,0.0854,0.854,3.328,
0.0486,0.0737,0.872,3.524,
0.041,0.0644,0.887,3.72,
0.0346,0.0557,0.901,3.915,
0.0296,0.0489,0.905,4.111,
0.025,0.0426,0.939,4.307,
0.0216,0.0373,0.93,4.503,
0.0182,0.0324,0.94,4.699,
0.0156,0.0288,0.956,4.894,
0.0135,0.0255,0.956,5.09,
0.0114,0.0224,0.952,5.286,
0.00958,0.02,0.964,5.482,
0.0084,0.018,0.967,5.677,
0.00708,0.0162,0.968,5.873,
0.00608,0.0146,0.96,6.069,
