A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.024
0.793,0.171,0.0291,0.255,
0.636,0.268,0.096,0.509,
0.508,0.315,0.177,0.764,
0.408,0.325,0.264,1.019,
0.323,0.318,0.348,1.273,
0.259,0.304,0.427,1.528,
0.21,0.278,0.506,1.783,
0.17,0.251,0.566,2.037,
0.137,0.227,0.627,2.292,
0.111,0.199,0.686,2.547,
0.091,0.175,0.72,2.801,
0.0731,0.152,0.767,3.056,
0.06,0.131,0.798,3.311,
0.0495,0.112,0.836,3.565,
0.0405,0.0961,0.853,3.82,
0.0328,0.0827,0.878,4.074,
0.0269,0.0696,0.894,4.329,
0.0223,0.0598,0.912,4.584,
0.0183,0.0504,0.929,4.838,
0.0151,0.0432,0.937,5.093,
0.0124,0.037,0.947,5.348,
0.0103,0.0316,0.949,5.602,
0.0085,0.0275,0.964,5.857,
0.00702,0.0235,0.952,6.112,
0.00589,0.0203,0.968,6.366,
0.00481,0.018,0.964,6.621,
