A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.851,0.137,1.501,
0.761,0.236,3.002,
0.67,0.325,4.502,
0.588,0.414,6.003,
0.513,0.485,7.504,
0.447,0.538,9.005,
0.387,0.611,10.51,
0.338,0.665,12.01,
0.292,0.714,13.51,
0.255,0.737,15.01,
0.218,0.776,16.51,
0.188,0.815,18.01,
0.165,0.84,19.51,
0.142,0.858,21.01,
0.121,0.867,22.51,
0.104,0.892,24.01,
0.089,0.898,25.51,
0.0786,0.918,27.01,
0.0671,0.935,28.52,
0.0585,0.946,30.02,
0.0511,0.938,31.52,
0.044,0.949,33.02,
0.0384,0.972,34.52,
0.0339,0.968,36.02,
0.0296,0.975,37.52,
