P,A,time,cat
0.0,1.005,0.0,0.026
0.116,0.892,603.0,
0.218,0.768,1205.0,
0.307,0.698,1808.0,
0.385,0.617,2411.0,
0.457,0.541,3013.0,
0.515,0.482,3616.0,
0.57,0.428,4218.0,
0.617,0.377,4821.0,
0.66,0.335,5424.0,
0.704,0.303,6026.0,
0.728,0.269,6629.0,
0.759,0.238,7232.0,
0.785,0.213,7834.0,
0.807,0.189,8437.0,
0.83,0.168,9040.0,
0.851,0.152,9642.0,
0.863,0.135,10245.0,
0.878,0.122,10847.0,
0.904,0.11,11450.0,
0.905,0.0969,12053.0,
0.904,0.0865,12655.0,
0.929,0.0779,13258.0,
0.933,0.0703,13861.0,
0.933,0.0633,14463.0,
0.937,0.0578,15066.0,
0.939,0.0525,15668.0,
0.958,0.0471,16271.0,
0.96,0.043,16874.0,
0.955,0.0384,17476.0,
0.962,0.0354,18079.0,
