P,A,time,cat
0.0,1.003,0.0,0.0325
0.102,0.897,416.0,
0.192,0.809,833.0,
0.272,0.726,1249.0,
0.344,0.654,1665.0,
0.403,0.591,2081.0,
0.464,0.527,2498.0,
0.521,0.479,2914.0,
0.568,0.437,3330.0,
0.607,0.389,3747.0,
0.646,0.353,4163.0,
0.682,0.319,4579.0,
0.713,0.288,4995.0,
0.733,0.263,5412.0,
0.762,0.239,5828.0,
0.785,0.216,6244.0,
0.808,0.194,6661.0,
0.823,0.178,7077.0,
0.843,0.162,7493.0,
0.855,0.146,7910.0,
0.875,0.133,8326.0,
0.87,0.12,8742.0,
0.892,0.109,9158.0,
0.893,0.0991,9575.0,
0.905,0.092,9991.0,
0.921,0.083,10407.0,
0.932,0.0753,10824.0,
0.921,0.0695,11240.0,
0.936,0.0636,11656.0,
0.951,0.0581,12072.0,
0.941,0.0529,12489.0,
0.954,0.049,12905.0,
0.957,0.045,13321.0,
0.961,0.0414,13738.0,
0.961,0.0381,14154.0,
0.962,0.035,14570.0,
0.971,0.0324,14986.0,
0.965,0.0302,15403.0,
0.968,0.0279,15819.0,
