A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.0145,0.839,0.155,0.414,
0.0226,0.673,0.289,0.828,
0.0291,0.565,0.403,1.241,
0.0345,0.458,0.489,1.655,
0.0393,0.381,0.563,2.069,
0.0426,0.317,0.631,2.483,
0.0455,0.263,0.687,2.897,
0.0479,0.217,0.721,3.31,
0.0491,0.178,0.748,3.724,
0.0513,0.15,0.79,4.138,
0.0527,0.124,0.813,4.552,
0.0534,0.104,0.829,4.966,
0.0541,0.0857,0.854,5.379,
0.0555,0.0722,0.862,5.793,
0.0555,0.0597,0.876,6.207,
0.0563,0.0501,0.875,6.621,
0.0573,0.0424,0.886,7.035,
0.057,0.0357,0.888,7.448,
0.0569,0.0304,0.902,7.862,
0.0579,0.026,0.908,8.276,
