A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.021
0.0151,0.836,0.149,0.394,
0.0231,0.697,0.277,0.788,
0.0295,0.576,0.385,1.182,
0.0348,0.482,0.476,1.576,
0.0388,0.399,0.553,1.97,
0.0426,0.335,0.613,2.365,
0.0449,0.277,0.667,2.759,
0.0476,0.23,0.709,3.153,
0.0494,0.195,0.738,3.547,
0.051,0.163,0.772,3.941,
0.0525,0.136,0.801,4.335,
0.054,0.114,0.835,4.729,
0.0542,0.0966,0.835,5.123,
0.0548,0.0808,0.865,5.517,
0.0551,0.0679,0.863,5.911,
0.0563,0.0574,0.878,6.306,
0.0567,0.0488,0.881,6.7,
0.0571,0.0415,0.89,7.094,
0.0576,0.0353,0.896,7.488,
0.0573,0.0302,0.907,7.882,
0.0576,0.0258,0.898,8.276,
