P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10250000000000001
0.0285,0.367,0.602,7.719,
0.0947,0.533,0.371,15.44,
0.173,0.581,0.24,23.16,
0.257,0.579,0.162,30.88,
0.333,0.546,0.114,38.59,
0.399,0.506,0.0834,46.31,
0.468,0.453,0.0644,54.03,
0.527,0.414,0.0517,61.75,
0.584,0.365,0.0425,69.47,
0.629,0.327,0.0356,77.19,
0.676,0.291,0.0306,84.91,
0.709,0.26,0.0265,92.62,
0.739,0.23,0.023,100.0,
0.763,0.204,0.0205,108.0,
0.804,0.182,0.0182,116.0,
0.804,0.164,0.0159,124.0,
0.835,0.147,0.0141,131.0,
0.84,0.13,0.0127,139.0,
0.859,0.118,0.0114,147.0,
0.871,0.106,0.01,154.0,
0.875,0.0957,0.00919,162.0,
0.902,0.0853,0.00796,170.0,
0.903,0.0771,0.00728,178.0,
0.911,0.0706,0.00662,185.0,
0.921,0.0639,0.00598,193.0,
0.925,0.0586,0.00543,201.0,
0.939,0.053,0.00492,208.0,
0.926,0.0492,0.00449,216.0,
0.933,0.0446,0.00405,224.0,
0.953,0.0414,0.00371,232.0,
0.946,0.0383,0.00342,239.0,
0.946,0.036,0.00317,247.0,
