P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.082
0.0419,0.461,0.5,10.85,
0.131,0.609,0.264,21.69,
0.229,0.617,0.151,32.54,
0.323,0.58,0.0955,43.38,
0.409,0.515,0.0678,54.23,
0.481,0.461,0.0514,65.08,
0.552,0.407,0.0415,75.92,
0.604,0.355,0.0347,86.77,
0.66,0.309,0.0295,97.62,
0.692,0.276,0.0256,108.0,
0.734,0.237,0.0222,119.0,
0.766,0.208,0.0193,130.0,
0.799,0.182,0.0168,141.0,
0.811,0.162,0.0148,152.0,
0.832,0.142,0.013,163.0,
0.846,0.125,0.0115,174.0,
0.877,0.111,0.0101,184.0,
0.877,0.1,0.00892,195.0,
0.897,0.088,0.00803,206.0,
0.904,0.0794,0.00716,217.0,
0.902,0.0709,0.00627,228.0,
0.905,0.0632,0.00567,239.0,
0.922,0.0576,0.00506,249.0,
0.931,0.0521,0.00459,260.0,
0.933,0.0476,0.00411,271.0,
0.941,0.0435,0.00374,282.0,
