A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.793,0.0905,0.106,0.0378,
0.705,0.0809,0.205,0.0756,
0.624,0.0724,0.285,0.113,
0.563,0.0649,0.36,0.151,
0.508,0.0576,0.424,0.189,
0.451,0.0525,0.474,0.227,
0.414,0.0464,0.525,0.265,
0.375,0.0427,0.567,0.302,
0.341,0.0384,0.599,0.34,
0.31,0.0352,0.639,0.378,
0.281,0.0326,0.655,0.416,
0.26,0.0296,0.68,0.454,
0.239,0.0276,0.697,0.491,
0.222,0.0256,0.721,0.529,
0.208,0.0237,0.748,0.567,
0.192,0.0218,0.755,0.605,
0.179,0.0205,0.767,0.643,
0.168,0.019,0.77,0.681,
0.159,0.018,0.782,0.718,
0.147,0.0167,0.796,0.756,
0.14,0.016,0.807,0.794,
0.131,0.0151,0.816,0.832,
0.125,0.0143,0.818,0.87,
0.119,0.0135,0.822,0.907,
0.112,0.0128,0.83,0.945,
0.107,0.0122,0.825,0.983,
0.102,0.0117,0.834,1.021,
0.0991,0.0111,0.834,1.059,
0.0943,0.0106,0.853,1.096,
0.0904,0.0102,0.853,1.134,
0.0867,0.0099,0.849,1.172,
