A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08875
0.878,0.0648,0.0146,0.0335,
0.78,0.124,0.0451,0.067,
0.684,0.175,0.082,0.1,
0.597,0.212,0.121,0.134,
0.524,0.242,0.163,0.167,
0.466,0.258,0.204,0.201,
0.415,0.27,0.247,0.234,
0.367,0.277,0.291,0.268,
0.32,0.277,0.328,0.301,
0.286,0.271,0.375,0.335,
0.255,0.264,0.409,0.368,
0.225,0.252,0.45,0.402,
0.198,0.24,0.493,0.435,
0.176,0.225,0.53,0.469,
0.159,0.208,0.568,0.502,
0.139,0.195,0.604,0.536,
0.124,0.173,0.638,0.569,
0.111,0.156,0.673,0.603,
0.0985,0.141,0.7,0.636,
0.0865,0.127,0.723,0.67,
0.0774,0.112,0.754,0.703,
0.0681,0.101,0.782,0.737,
0.0608,0.089,0.802,0.77,
0.0544,0.0791,0.805,0.804,
0.0485,0.0718,0.843,0.837,
0.043,0.0649,0.845,0.871,
0.038,0.0594,0.859,0.904,
0.0337,0.0551,0.864,0.938,
0.0298,0.0516,0.87,0.971,
0.0268,0.0488,0.886,1.005,
0.0238,0.0466,0.892,1.038,
0.0212,0.0443,0.904,1.072,
0.0189,0.0435,0.906,1.105,
0.0169,0.0416,0.906,1.139,
0.0153,0.0404,0.923,1.172,
