A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.091
0.0544,0.224,0.695,408.0,
0.043,0.368,0.556,816.0,
0.0353,0.475,0.453,1224.0,
0.0297,0.553,0.382,1632.0,
0.0257,0.609,0.325,2040.0,
0.0219,0.658,0.285,2448.0,
0.0196,0.687,0.251,2856.0,
0.0172,0.713,0.219,3264.0,
0.0155,0.745,0.199,3672.0,
0.0144,0.76,0.18,4081.0,
0.0131,0.775,0.167,4489.0,
0.0123,0.78,0.159,4897.0,
0.0115,0.8,0.148,5305.0,
0.0109,0.792,0.14,5713.0,
0.0104,0.809,0.133,6121.0,
0.0101,0.815,0.129,6529.0,
0.00973,0.824,0.125,6937.0,
0.00943,0.826,0.121,7345.0,
