A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.0619,0.134,0.79,188.0,
0.0527,0.245,0.684,377.0,
0.0461,0.331,0.585,565.0,
0.0408,0.4,0.529,753.0,
0.0361,0.457,0.468,942.0,
0.0329,0.507,0.421,1130.0,
0.0297,0.54,0.381,1318.0,
0.0266,0.58,0.347,1507.0,
0.0248,0.614,0.313,1695.0,
0.0226,0.648,0.292,1883.0,
0.0213,0.662,0.269,2072.0,
0.0196,0.679,0.249,2260.0,
0.0183,0.693,0.234,2448.0,
0.0169,0.711,0.219,2637.0,
0.0161,0.727,0.206,2825.0,
0.0152,0.735,0.194,3013.0,
0.0143,0.753,0.184,3202.0,
0.0138,0.761,0.176,3390.0,
0.013,0.764,0.168,3578.0,
0.0125,0.771,0.161,3767.0,
0.0121,0.773,0.154,3955.0,
0.0115,0.776,0.149,4143.0,
0.0112,0.774,0.144,4332.0,
0.0109,0.792,0.138,4520.0,
0.0106,0.804,0.136,4708.0,
0.0103,0.803,0.133,4897.0,
0.01,0.817,0.129,5085.0,
