A,P,time,cat
1.006,0.0,0.0,0.08700000000000001
0.844,0.152,1224.0,
0.711,0.287,2448.0,
0.598,0.4,3672.0,
0.503,0.496,4896.0,
0.425,0.57,6120.0,
0.361,0.64,7344.0,
0.303,0.699,8569.0,
0.252,0.751,9793.0,
0.213,0.775,11017.0,
0.183,0.812,12241.0,
0.152,0.836,13465.0,
0.129,0.86,14689.0,
0.108,0.894,15913.0,
0.0907,0.896,17137.0,
0.0766,0.923,18361.0,
0.0655,0.929,19585.0,
0.0542,0.939,20809.0,
0.0461,0.946,22034.0,
0.0389,0.959,23258.0,
0.0324,0.964,24482.0,
0.0277,0.975,25706.0,
0.0233,0.968,26930.0,
0.0198,0.98,28154.0,
0.0167,0.966,29378.0,
