P,A,time,cat
0.0,1.004,0.0,0.03
0.0257,0.956,1281.0,
0.0511,0.928,2561.0,
0.0781,0.897,3842.0,
0.105,0.864,5122.0,
0.133,0.839,6403.0,
0.162,0.808,7684.0,
0.192,0.777,8964.0,
0.22,0.759,10245.0,
0.251,0.723,11525.0,
0.282,0.699,12806.0,
0.315,0.658,14087.0,
0.351,0.628,15367.0,
0.382,0.59,16648.0,
0.417,0.552,17928.0,
0.461,0.522,19209.0,
0.489,0.484,20490.0,
0.539,0.437,21770.0,
0.576,0.398,23051.0,
0.624,0.353,24331.0,
0.681,0.303,25612.0,
0.721,0.258,26893.0,
0.782,0.2,28173.0,
0.831,0.142,29454.0,
0.896,0.0815,30734.0,
0.96,0.0295,32015.0,
0.979,0.00754,33296.0,
0.985,0.00494,34576.0,
0.996,0.00473,35857.0,
1.001,0.00476,37137.0,
0.987,0.00473,38418.0,
