A,P,time,cat
0.997,0.0,0.0,0.0675
0.842,0.153,306.0,
0.719,0.282,612.0,
0.608,0.385,918.0,
0.526,0.476,1224.0,
0.447,0.549,1530.0,
0.385,0.604,1836.0,
0.333,0.66,2142.0,
0.29,0.701,2448.0,
0.25,0.738,2754.0,
0.22,0.767,3060.0,
0.192,0.795,3366.0,
0.168,0.817,3672.0,
0.148,0.84,3979.0,
0.131,0.852,4285.0,
0.116,0.877,4591.0,
0.104,0.888,4897.0,
0.0944,0.879,5203.0,
0.0842,0.91,5509.0,
0.0764,0.925,5815.0,
0.069,0.908,6121.0,
0.0639,0.929,6427.0,
0.0579,0.931,6733.0,
0.0533,0.939,7039.0,
0.0493,0.938,7345.0,
