A,P,time,cat
0.996,0.0,0.0,0.037
0.867,0.126,6715.0,
0.767,0.235,13430.0,
0.659,0.324,20145.0,
0.588,0.398,26860.0,
0.522,0.472,33575.0,
0.467,0.536,40290.0,
0.414,0.577,47005.0,
0.372,0.627,53720.0,
0.327,0.664,60435.0,
0.297,0.698,67150.0,
0.263,0.727,73865.0,
0.236,0.758,80580.0,
0.212,0.782,87295.0,
0.189,0.803,94010.0,
0.172,0.826,100725.0,
0.153,0.826,107440.0,
0.138,0.858,114155.0,
0.122,0.876,120871.0,
0.11,0.879,127586.0,
0.101,0.89,134301.0,
0.0905,0.896,141016.0,
0.0814,0.905,147731.0,
0.0734,0.923,154446.0,
0.0654,0.921,161161.0,
0.0596,0.928,167876.0,
0.0539,0.931,174591.0,
0.0486,0.937,181306.0,
0.044,0.944,188021.0,
0.0395,0.948,194736.0,
0.0359,0.951,201451.0,
0.0319,0.957,208166.0,
0.0291,0.962,214881.0,
0.0262,0.95,221596.0,
0.0238,0.966,228311.0,
0.021,0.969,235026.0,
