P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.058
0.242,0.716,0.0377,0.0345,
0.403,0.551,0.0293,0.069,
0.516,0.441,0.0236,0.104,
0.587,0.368,0.0194,0.138,
0.654,0.305,0.0162,0.173,
0.697,0.26,0.0138,0.207,
0.733,0.224,0.0119,0.242,
0.764,0.193,0.0103,0.276,
0.787,0.171,0.00909,0.31,
0.807,0.148,0.008,0.345,
0.821,0.134,0.00714,0.38,
0.832,0.12,0.00651,0.414,
0.861,0.108,0.00577,0.449,
0.865,0.0976,0.00525,0.483,
0.869,0.091,0.00482,0.518,
0.884,0.0846,0.00446,0.552,
0.892,0.0771,0.00416,0.587,
0.886,0.0737,0.00385,0.621,
0.901,0.0681,0.00366,0.656,
0.897,0.0644,0.00344,0.69,
0.899,0.0618,0.0033,0.725,
0.907,0.0584,0.0031,0.759,
