P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07250000000000001
0.183,0.76,0.0405,0.0201,
0.323,0.628,0.0332,0.0403,
0.434,0.516,0.0277,0.0604,
0.519,0.436,0.0231,0.0805,
0.581,0.371,0.0198,0.101,
0.632,0.319,0.0173,0.121,
0.665,0.279,0.015,0.141,
0.709,0.244,0.0132,0.161,
0.734,0.217,0.0115,0.181,
0.764,0.193,0.0102,0.201,
0.786,0.171,0.00916,0.221,
0.791,0.153,0.00821,0.241,
0.829,0.14,0.00744,0.262,
0.837,0.128,0.00676,0.282,
0.844,0.116,0.0062,0.302,
0.848,0.106,0.00568,0.322,
0.868,0.0969,0.00519,0.342,
0.874,0.0909,0.00484,0.362,
0.873,0.0842,0.00447,0.382,
0.883,0.0798,0.00424,0.403,
0.886,0.075,0.004,0.423,
0.883,0.0707,0.00375,0.443,
0.896,0.0669,0.00355,0.463,
0.895,0.0643,0.0034,0.483,
