A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07250000000000001
0.622,0.252,0.0645,130.0,
0.571,0.234,0.13,261.0,
0.532,0.217,0.192,391.0,
0.483,0.201,0.255,522.0,
0.442,0.183,0.312,652.0,
0.398,0.166,0.37,782.0,
0.364,0.147,0.437,913.0,
0.322,0.131,0.494,1043.0,
0.282,0.117,0.55,1173.0,
0.248,0.101,0.603,1304.0,
0.213,0.0886,0.644,1434.0,
0.181,0.0742,0.699,1565.0,
0.151,0.0622,0.745,1695.0,
0.124,0.0511,0.78,1825.0,
0.101,0.041,0.821,1956.0,
0.081,0.0335,0.86,2086.0,
0.0635,0.0259,0.873,2217.0,
0.0499,0.0204,0.903,2347.0,
0.0385,0.0159,0.917,2477.0,
0.0301,0.0125,0.936,2608.0,
0.0238,0.00982,0.953,2738.0,
0.0187,0.00778,0.955,2868.0,
0.0152,0.00626,0.964,2999.0,
0.0125,0.00511,0.961,3129.0,
0.0106,0.00437,0.969,3260.0,
0.00914,0.00375,0.979,3390.0,
