A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.058
0.639,0.259,0.0525,132.0,
0.598,0.246,0.105,264.0,
0.552,0.232,0.156,396.0,
0.531,0.216,0.206,527.0,
0.492,0.2,0.255,659.0,
0.452,0.187,0.306,791.0,
0.426,0.175,0.356,923.0,
0.386,0.162,0.401,1055.0,
0.357,0.146,0.455,1186.0,
0.324,0.133,0.496,1318.0,
0.294,0.12,0.549,1450.0,
0.263,0.109,0.583,1582.0,
0.239,0.0964,0.634,1714.0,
0.209,0.0845,0.667,1846.0,
0.182,0.0744,0.704,1978.0,
0.156,0.0639,0.747,2109.0,
0.135,0.0543,0.781,2241.0,
0.114,0.0464,0.803,2373.0,
0.0942,0.0395,0.84,2505.0,
0.0789,0.0324,0.857,2637.0,
0.0646,0.0263,0.883,2768.0,
0.0525,0.0217,0.906,2900.0,
0.0432,0.0175,0.927,3032.0,
0.0342,0.0142,0.937,3164.0,
0.0278,0.0115,0.939,3296.0,
0.0229,0.00931,0.951,3428.0,
0.019,0.00765,0.96,3560.0,
0.0155,0.00641,0.967,3691.0,
0.013,0.00543,0.961,3823.0,
0.0113,0.00463,0.979,3955.0,
