P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.13
0.0222,0.0797,0.834,41.41,
0.0679,0.145,0.689,82.83,
0.117,0.202,0.579,124.0,
0.173,0.234,0.486,166.0,
0.225,0.253,0.411,207.0,
0.282,0.258,0.35,248.0,
0.34,0.254,0.295,290.0,
0.392,0.244,0.253,331.0,
0.446,0.227,0.22,373.0,
0.493,0.206,0.191,414.0,
0.544,0.183,0.163,456.0,
0.598,0.156,0.144,497.0,
0.65,0.133,0.124,538.0,
0.685,0.106,0.107,580.0,
0.73,0.0847,0.0915,621.0,
0.783,0.066,0.0789,663.0,
0.821,0.0492,0.0665,704.0,
0.839,0.0376,0.0573,745.0,
0.869,0.0287,0.0486,787.0,
0.888,0.0222,0.0408,828.0,
0.896,0.0179,0.0342,870.0,
0.922,0.0145,0.0293,911.0,
0.927,0.0122,0.0248,953.0,
0.934,0.0104,0.0205,994.0,
0.94,0.00923,0.0175,1035.0,
0.953,0.0082,0.0149,1077.0,
0.953,0.00741,0.0125,1118.0,
0.958,0.00684,0.0106,1160.0,
0.973,0.00639,0.00906,1201.0,
