A,P,time,cat
0.999,0.0,0.0,0.037
0.93,0.0262,229.0,
0.924,0.0505,458.0,
0.895,0.0746,687.0,
0.867,0.101,916.0,
0.845,0.125,1145.0,
0.813,0.149,1374.0,
0.799,0.177,1603.0,
0.76,0.2,1832.0,
0.745,0.23,2061.0,
0.714,0.256,2290.0,
0.685,0.286,2519.0,
0.658,0.315,2748.0,
0.628,0.341,2977.0,
0.601,0.377,3206.0,
0.569,0.407,3435.0,
0.538,0.439,3664.0,
0.508,0.476,3893.0,
0.478,0.507,4122.0,
0.438,0.535,4352.0,
0.408,0.568,4581.0,
0.369,0.609,4810.0,
0.333,0.644,5039.0,
0.294,0.68,5268.0,
0.258,0.725,5497.0,
0.224,0.759,5726.0,
0.184,0.8,5955.0,
0.149,0.841,6184.0,
0.114,0.875,6413.0,
0.0846,0.904,6642.0,
0.0597,0.931,6871.0,
0.0416,0.97,7100.0,
0.0295,0.97,7329.0,
0.0221,0.969,7558.0,
0.0177,0.989,7787.0,
0.0154,0.977,8016.0,
0.0144,0.982,8245.0,
0.0137,0.986,8474.0,
