A,P,time,cat
0.994,0.0,0.0,0.04625
0.942,0.0259,141.0,
0.916,0.0499,282.0,
0.889,0.0735,424.0,
0.871,0.0977,565.0,
0.853,0.121,706.0,
0.818,0.146,847.0,
0.792,0.168,989.0,
0.77,0.194,1130.0,
0.741,0.22,1271.0,
0.723,0.243,1412.0,
0.695,0.272,1554.0,
0.669,0.297,1695.0,
0.637,0.326,1836.0,
0.615,0.351,1977.0,
0.582,0.385,2119.0,
0.551,0.408,2260.0,
0.524,0.441,2401.0,
0.495,0.467,2542.0,
0.46,0.5,2684.0,
0.437,0.53,2825.0,
0.406,0.571,2966.0,
0.371,0.604,3107.0,
0.339,0.642,3248.0,
0.306,0.664,3390.0,
0.269,0.706,3531.0,
0.233,0.746,3672.0,
0.203,0.778,3813.0,
0.166,0.805,3955.0,
0.138,0.837,4096.0,
0.107,0.869,4237.0,
0.0808,0.891,4378.0,
0.0607,0.922,4520.0,
0.0438,0.947,4661.0,
0.0322,0.958,4802.0,
0.0244,0.968,4943.0,
0.0198,0.967,5085.0,
0.0169,0.979,5226.0,
0.0153,0.98,5367.0,
